#             E [au]      sigma_0 [au^2]      sigma_1 [au^2]      sigma_2 [au^2]      sigma_3 [au^2]    sigma_tot [au^2]
    3.475000000000E1  6.686136207183E-23  4.311810341522E-18  4.158557048716E-22  3.948179935440E-22  4.312687876582E-18
    3.480000000000E1  1.221218272326E-23  4.326382667389E-18  4.720763993613E-22  4.137524917643E-22  4.327280708463E-18
    3.485000000000E1  1.133730873695E-25  4.330158276399E-18  4.959946375488E-22  3.958479097448E-22  4.331050232319E-18
    3.490000000000E1  3.903611691492E-22  4.346139770910E-18  4.358735395331E-22  3.971919063923E-22  4.347363197525E-18
    3.495000000000E1  2.264055536461E-22  4.358777422872E-18  3.630059701241E-22  3.131049234463E-22  4.359679939319E-18
    3.500000000000E1  1.281865356728E-22  4.371575130475E-18  3.978234180831E-22  2.661430897600E-22  4.372367283519E-18
    3.505000000000E1  4.153257034603E-23  4.385672533233E-18  5.106428814421E-22  4.821471625200E-22  4.386706855847E-18
    3.510000000000E1  5.750165511642E-24  4.398901025256E-18  5.751352214922E-22  5.194343599622E-22  4.400001345003E-18
    3.515000000000E1  2.145352271293E-21  4.406520863534E-18  3.952810713166E-22  3.624485143831E-22  4.409423945391E-18
    3.520000000000E1  3.231618788624E-22  4.418562605113E-18  3.562144407868E-22  4.695080516618E-22  4.419711489485E-18
    3.525000000000E1  1.943312499663E-22  4.429729997395E-18  4.146725811160E-22  4.034702908142E-22  4.430742471517E-18
    3.530000000000E1  9.722673132305E-23  4.451010291194E-18  4.841210738565E-22  3.338383326894E-22  4.451925477332E-18
    3.535000000000E1  3.105862362592E-23  4.467758801187E-18  5.502797322633E-22  4.736508280369E-22  4.468813790370E-18
    3.540000000000E1  2.095279730966E-24  4.470212666565E-18  5.477979403104E-22  4.549248905188E-22  4.471217484676E-18
    3.545000000000E1  4.528525007337E-22  4.485018442598E-18  4.111376469078E-22  4.612245492063E-22  4.486343657295E-18
    3.550000000000E1  2.741611734147E-22  4.499517089881E-18  3.588290490517E-22  3.692125232998E-22  4.500519292626E-18
    3.555000000000E1  1.635765137156E-22  4.511544819077E-18  4.770398779210E-22  3.365379278288E-22  4.512521973396E-18
    3.560000000000E1  8.262689576802E-23  4.530581153811E-18  5.682425334742E-22  4.843177308347E-22  4.531716340971E-18
    3.565000000000E1  1.486369109184E-23  4.540059312674E-18  5.252820803033E-22  4.705638929980E-22  4.541070022339E-18
    3.570000000000E1  5.788642461333E-22  4.552306818973E-18  4.559975070208E-22  4.931263264940E-22  4.553834807053E-18
    3.575000000000E1  3.951800293837E-22  4.560315196194E-18  3.910046264345E-22  4.237230928895E-22  4.561525103942E-18
    3.580000000000E1  2.340571687492E-22  4.568665200846E-18  4.413927672211E-22  4.934777776629E-22  4.569834128560E-18
    3.585000000000E1  1.376955685750E-22  4.595325952073E-18  5.514450237649E-22  3.871603110499E-22  4.596402252976E-18
    3.590000000000E1  5.128528177383E-23  4.606379515112E-18  6.157591101369E-22  5.289448378795E-22  4.607575504342E-18
    3.595000000000E1  1.070195303479E-23  4.616569396395E-18  5.468283422046E-22  4.554570515108E-22  4.617582383742E-18
    3.600000000000E1  5.406026919505E-22  4.626705790906E-18  4.872225414140E-22  4.820169310724E-22  4.628215633070E-18
    3.605000000000E1  3.464721118822E-22  4.639182739225E-18  4.103376281644E-22  4.226094012942E-22  4.640362158366E-18
    3.610000000000E1  1.962619866394E-22  4.652718529265E-18  5.187764382901E-22  4.035281201424E-22  4.653837095810E-18
    3.615000000000E1  1.118989641005E-22  4.673755312825E-18  6.596183045234E-22  5.244024865209E-22  4.675051232580E-18
    3.620000000000E1  3.747019398127E-23  4.681834587113E-18  6.435850826003E-22  5.479147242355E-22  4.683063557113E-18
    3.625000000000E1  6.448710746499E-22  4.690294218221E-18  4.998187171727E-22  4.938321687951E-22  4.691932740181E-18
    3.630000000000E1  4.669815309965E-22  4.707370881360E-18  4.356906713677E-22  5.435473916955E-22  4.708817100954E-18
    3.635000000000E1  3.159057207906E-22  4.709752795305E-18  4.937670049737E-22  4.992042615398E-22  4.711061672292E-18
    3.640000000000E1  1.669569892212E-22  4.735579342270E-18  5.861145739226E-22  4.222078513542E-22  4.736754621684E-18
    3.645000000000E1  8.071008158462E-23  4.740859967010E-18  6.755835225711E-22  6.386024587352E-22  4.742254863073E-18
    3.650000000000E1  2.339799174117E-23  4.757166996898E-18  6.826829409997E-22  5.006075252487E-22  4.758373685356E-18
    3.655000000000E1  6.124520737786E-22  4.776285828093E-18  4.894843802867E-22  4.864974587862E-22  4.777874262005E-18
    3.660000000000E1  4.319672724137E-22  4.780160540079E-18  3.862470739033E-22  4.561555816417E-22  4.781434910007E-18
    3.665000000000E1  2.610808733543E-22  4.795641090063E-18  5.166003715004E-22  3.912179803565E-22  4.796809989288E-18
    3.670000000000E1  1.519808868628E-22  4.818121941523E-18  7.286643466582E-22  5.750142317433E-22  4.819577600989E-18
    3.675000000000E1  6.519238208263E-23  4.827292074255E-18  6.717298065614E-22  4.994768025922E-22  4.828528473246E-18
    3.680000000000E1  7.396989270533E-22  4.836818823405E-18  5.180621295964E-22  5.251718760438E-22  4.838601756338E-18
    3.685000000000E1  5.520367856267E-22  4.849514333900E-18  4.765296097243E-22  4.490154209567E-22  4.850991915717E-18
    3.690000000000E1  3.712892513451E-22  4.858357786135E-18  5.262598082374E-22  5.248057223804E-22  4.859780140917E-18
    3.695000000000E1  2.318354522122E-22  4.881395329672E-18  6.492392364442E-22  3.986562136909E-22  4.882675060574E-18
    3.700000000000E1  1.211304891710E-22  4.888094231625E-18  7.126920602971E-22  5.772756033280E-22  4.889505329778E-18
    3.705000000000E1  3.023881881676E-22  4.899428119776E-18  6.553236128646E-22  5.860208457474E-22  4.900971852423E-18
    3.710000000000E1  6.701479304137E-22  4.917209679294E-18  5.296032271355E-22  4.504467170193E-22  4.918859877169E-18
    3.715000000000E1  4.932879642546E-22  4.930281328641E-18  4.959035629508E-22  5.236578614347E-22  4.931794178029E-18
    3.720000000000E1  3.276507107129E-22  4.939968052077E-18  5.680853857432E-22  4.181943411415E-22  4.941281982515E-18
    3.725000000000E1  1.902244317817E-22  4.956204318706E-18  6.433230906587E-22  5.294320060107E-22  4.957567298235E-18
    3.730000000000E1  9.111388751215E-23  4.973225708253E-18  6.971900693036E-22  6.051691078716E-22  4.974619181317E-18
    3.735000000000E1  8.739060142879E-22  4.982317784490E-18  5.902991250419E-22  4.123899796460E-22  4.984194379609E-18
    3.740000000000E1  6.019284568233E-22  4.996780080801E-18  5.363630833901E-22  4.984451988053E-22  4.998416817540E-18
    3.745000000000E1  4.351339653310E-22  5.005056483396E-18  5.716220927078E-22  5.076338251920E-22  5.006570873280E-18
    3.750000000000E1  2.875816225242E-22  5.032967129977E-18  7.001979993667E-22  3.789675168849E-22  5.034333877116E-18
    3.755000000000E1  1.602927562823E-22  5.038896964954E-18  7.261684090775E-22  5.533294857122E-22  5.040336755605E-18
    3.760000000000E1  2.235202143601E-22  5.048802139518E-18  6.788551307304E-22  4.756539765892E-22  5.050180168840E-18
    3.765000000000E1  7.695132144463E-22  5.060212322029E-18  6.141706070314E-22  5.305761505273E-22  5.062126582001E-18
    3.770000000000E1  5.552417931463E-22  5.080562394458E-18  5.890164813673E-22  5.725770937620E-22  5.082279229827E-18
    3.775000000000E1  3.807868564713E-22  5.090772456358E-18  7.126669739671E-22  4.081174985589E-22  5.092274027687E-18
    3.780000000000E1  2.443416384127E-22  5.107218306596E-18  7.179248380190E-22  6.096442638571E-22  5.108790217337E-18
    3.785000000000E1  1.391233424883E-22  5.116261076940E-18  7.377071332051E-22  6.528332132713E-22  5.117790740629E-18
    3.790000000000E1  9.427332928157E-22  5.132451234738E-18  5.762150140211E-22  5.121036849903E-22  5.134482286730E-18
    3.795000000000E1  7.142868250680E-22  5.143308299617E-18  6.071987919318E-22  5.835473097458E-22  5.145213332544E-18
    3.800000000000E1  5.282476525463E-22  5.155265710160E-18  7.135204585999E-22  5.434638823334E-22  5.157050942153E-18
    3.805000000000E1  3.407611829908E-22  5.177156350709E-18  7.001264389008E-22  4.498731003054E-22  5.178647111431E-18
    3.810000000000E1  1.985257781780E-22  5.185510438140E-18  7.811159566431E-22  6.418209256009E-22  5.187131900800E-18
    3.815000000000E1  1.709376570202E-22  5.196153594821E-18  7.803896810210E-22  6.181552118565E-22  5.197723077371E-18
    3.820000000000E1  8.641799236035E-22  5.214131863652E-18  6.465861953497E-22  5.348752886352E-22  5.216177505060E-18
    3.825000000000E1  6.355153124232E-22  5.228286368846E-18  5.949620747209E-22  5.958206474055E-22  5.230112666881E-18
    3.830000000000E1  4.526351254236E-22  5.246465619170E-18  7.069654852469E-22  4.435286862963E-22  5.248068748467E-18
    3.835000000000E1  3.013977057658E-22  5.253870581890E-18  7.519250571327E-22  5.512358479401E-22  5.255475140500E-18
    3.840000000000E1  9.265436033755E-23  5.270873117293E-18  7.817597641896E-22  6.579757159467E-22  5.272405507133E-18
    3.845000000000E1  1.028656517204E-21  5.287344123940E-18  6.407459333323E-22  5.647414579688E-22  5.289578267848E-18
    3.850000000000E1  8.117452807045E-22  5.296142584300E-18  6.836393597010E-22  6.573434701698E-22  5.298295312411E-18
    3.855000000000E1  5.807434067396E-22  5.310314468149E-18  7.173950577826E-22  5.440866934257E-22  5.312156693307E-18
    3.860000000000E1  4.145704797220E-22  5.327158024026E-18  7.371690506641E-22  4.397532658144E-22  5.328749516822E-18
    3.865000000000E1  2.658937431943E-22  5.337790164283E-18  8.309682726121E-22  6.524767472046E-22  5.339539503046E-18
    3.870000000000E1  1.254421636120E-22  5.350698636975E-18  8.344388202612E-22  6.051230551488E-22  5.352263641014E-18
    3.875000000000E1  9.716719909810E-22  5.365857342810E-18  6.530022567391E-22  5.735451613495E-22  5.368055562219E-18
    3.880000000000E1  7.273557642697E-22  5.381393359444E-18  6.724877220069E-22  4.879715643031E-22  5.383281174494E-18
    3.885000000000E1  5.322584622204E-22  5.396290451642E-18  7.847820414832E-22  4.508894019228E-22  5.398058381547E-18
    3.890000000000E1  3.566778187852E-22  5.403625433437E-18  9.014097507410E-22  5.297141910558E-22  5.405413235197E-18
    3.895000000000E1  5.812270705638E-23  5.422490316460E-18  8.203711313464E-22  7.158870343937E-22  5.424084697333E-18
    3.900000000000E1  1.141080092183E-21  5.433406646012E-18  7.259078513540E-22  6.217299264390E-22  5.435895363882E-18
    3.905000000000E1  9.084020262474E-22  5.448434408548E-18  6.808696886024E-22  6.406010241357E-22  5.450664281287E-18
    3.910000000000E1  6.630033512412E-22  5.464162906610E-18  7.740575439313E-22  5.545312087158E-22  5.466154498714E-18
    3.915000000000E1  4.668927681643E-22  5.485132757960E-18  7.796113935368E-22  4.887813222963E-22  5.486868043444E-18
    3.920000000000E1  3.291776696655E-22  5.486729508346E-18  8.733367796894E-22  6.846638226536E-22  5.488616686618E-18
    3.925000000000E1  8.228427416151E-23  5.501289434974E-18  8.489954882715E-22  6.201880653514E-22  5.502840902802E-18
    3.930000000000E1  1.076737386344E-21  5.520314044255E-18  7.048031454164E-22  6.873634233908E-22  5.522782948210E-18
    3.935000000000E1  8.085400322124E-22  5.540158319989E-18  7.477829154620E-22  5.884373870644E-22  5.542303080324E-18
    3.940000000000E1  6.151136896908E-22  5.549064451713E-18  8.272676832433E-22  5.690469155149E-22  5.551075880002E-18
    3.945000000000E1  4.319902789642E-22  5.564197672778E-18  9.559775935233E-22  5.923638937933E-22  5.566178004544E-18
    3.950000000000E1  3.831105426323E-23  5.578662154715E-18  8.871406622440E-22  7.129950650390E-22  5.580300601497E-18
    3.955000000000E1  1.253418479154E-21  5.590270315627E-18  8.474821532209E-22  5.999323360977E-22  5.592971148596E-18
    3.960000000000E1  1.004699839126E-21  5.603213440349E-18  7.535511351679E-22  7.279956972438E-22  5.605699687020E-18
    3.965000000000E1  7.497547619333E-22  5.619924396723E-18  9.002433669563E-22  6.010005506586E-22  5.622175395403E-18
    3.970000000000E1  5.690201669141E-22  5.634208994832E-18  8.280648778281E-22  6.175625609056E-22  5.636223642438E-18
    3.975000000000E1  1.011792120101E-23  5.651814005234E-18  9.635493469888E-22  7.380982880770E-22  5.653525770791E-18
    3.980000000000E1  4.353179132274E-23  5.659922633747E-18  9.429926296029E-22  6.443809930408E-22  5.661553539161E-18
    3.985000000000E1  1.174695167123E-21  5.676549135240E-18  8.871771654751E-22  7.083509265737E-22  5.679319358500E-18
    3.990000000000E1  9.701839907177E-22  5.693295276182E-18  8.476840761999E-22  6.051485579941E-22  5.695718292807E-18
    3.995000000000E1  7.297129305872E-22  5.708553033139E-18  8.849598374353E-22  6.574662581012E-22  5.710825172165E-18
    4.000000000000E1  5.141090576600E-22  5.719899503425E-18  9.569093085836E-22  7.155405764229E-22  5.722086062368E-18
    4.005000000000E1  1.542844997880E-23  5.733540225195E-18  9.723104437825E-22  7.109672827308E-22  5.735238931372E-18
    4.010000000000E1  1.401606826511E-21  5.750860964312E-18  8.716952719165E-22  6.542720500079E-22  5.753788538460E-18
    4.015000000000E1  1.127934995760E-21  5.763627811478E-18  8.274278903165E-22  7.008204370025E-22  5.766283994801E-18
    4.020000000000E1  8.388258239001E-22  5.780500954817E-18  8.472381902318E-22  6.708753271059E-22  5.782857894159E-18
    4.025000000000E1  6.495195987036E-22  5.795205440412E-18  9.780641826279E-22  5.704285413739E-22  5.797403452735E-18
    4.030000000000E1  7.974643508243E-25  5.805536195102E-18  1.029150516004E-21  8.151921209140E-22  5.807381335204E-18
    4.035000000000E1  2.575265266545E-23  5.819331112480E-18  9.890919140114E-22  7.518251480040E-22  5.821097782195E-18
    4.040000000000E1  1.253618078000E-21  5.836914717786E-18  9.392061810530E-22  6.882311341287E-22  5.839795773179E-18
    4.045000000000E1  1.030685003769E-21  5.856392234984E-18  7.980549896577E-22  5.927907143249E-22  5.858813765692E-18
    4.050000000000E1  8.161087069966E-22  5.862272440512E-18  8.601200324126E-22  6.679218224722E-22  5.864616591074E-18
    4.055000000000E1  3.276912970310E-24  5.879649827994E-18  9.528948238451E-22  7.453143812243E-22  5.881351314112E-18
    4.060000000000E1  4.887921679503E-24  5.894310960381E-18  1.034628437254E-21  8.588959078713E-22  5.896209372648E-18
    4.065000000000E1  1.512862409501E-21  5.907470020340E-18  9.858893754081E-22  7.377116114131E-22  5.910706483736E-18
    4.070000000000E1  1.212441283976E-21  5.928740279133E-18  8.868707646102E-22  7.427164351099E-22  5.931582307616E-18
    4.075000000000E1  9.506871948265E-22  5.936698513914E-18  8.882792013497E-22  7.099993857105E-22  5.939247479695E-18
    4.080000000000E1  7.143685125337E-22  5.954096860826E-18  1.000825266868E-21  6.677910507326E-22  5.956479845656E-18
    4.085000000000E1  9.560035886511E-25  5.966143327824E-18  1.101046005811E-21  8.505418731219E-22  5.968095871706E-18
    4.090000000000E1  6.780508715470E-24  5.980583332401E-18  1.048903150264E-21  7.874834478944E-22  5.982426499508E-18
    4.095000000000E1  1.390646762551E-21  6.005484954694E-18  9.763010546050E-22  6.186707000208E-22  6.008470573212E-18
    4.100000000000E1  1.124188168297E-21  6.019334140573E-18  8.183402641176E-22  6.736582143115E-22  6.021950327219E-18
    4.105000000000E1  8.638531602501E-22  6.021809543623E-18  9.646794289378E-22  7.168067017187E-22  6.024354882914E-18
    4.110000000000E1  1.337961292221E-23  6.043864297520E-18  1.054914357800E-21  7.200274952979E-22  6.045652618986E-18
    4.115000000000E1  5.762470119515E-27  6.059521725486E-18  1.109991501300E-21  9.196295387807E-22  6.061551352288E-18
    4.120000000000E1  1.615589454137E-21  6.071234727227E-18  1.043064584488E-21  7.265886828104E-22  6.074619969949E-18
    4.125000000000E1  1.304101431724E-21  6.090215216354E-18  9.050679277720E-22  8.016891613629E-22  6.093226074874E-18
    4.130000000000E1  1.054464451858E-21  6.099074388640E-18  1.082151402651E-21  7.343730339467E-22  6.101945377528E-18
    4.135000000000E1  7.955653118638E-22  6.117123806811E-18  1.002963231454E-21  7.406788392501E-22  6.119663014194E-18
    4.140000000000E1  6.903753320134E-24  6.130658105749E-18  1.117418634272E-21  8.986271086580E-22  6.132681055245E-18
    4.145000000000E1  3.084133670892E-25  6.148348228190E-18  1.109805897560E-21  8.434138841645E-22  6.150301756385E-18
    4.150000000000E1  1.511092739305E-21  6.162525096297E-18  1.029622217745E-21  7.823713073854E-22  6.165848182561E-18
    4.155000000000E1  1.194201804112E-21  6.183360406426E-18  8.914181351899E-22  8.027170745618E-22  6.186248743440E-18
    4.160000000000E1  9.357468959317E-22  6.191042813461E-18  1.067355665265E-21  7.092836726822E-22  6.193755199695E-18
    4.165000000000E1  3.045601131034E-23  6.210264639509E-18  1.110134695480E-21  9.180820877185E-22  6.212323312304E-18
    4.170000000000E1  4.545468179347E-24  6.225897038188E-18  1.151517230524E-21  8.780208555268E-22  6.227931121742E-18
    4.175000000000E1  1.694848031245E-21  6.236364472984E-18  1.068813596101E-21  8.659122281315E-22  6.239994046839E-18
    4.180000000000E1  1.418653290545E-21  6.259591708462E-18  1.027165291125E-21  8.784055357284E-22  6.262915932580E-18
    4.185000000000E1  1.139673774163E-21  6.267289690830E-18  1.001604482090E-21  9.045531758006E-22  6.270335522262E-18
    4.190000000000E1  7.322273225182E-23  6.280515308877E-18  1.092806678234E-21  7.645683924923E-22  6.282445906680E-18
    4.195000000000E1  1.842470378010E-23  6.299579278874E-18  1.067520796252E-21  1.031892221070E-21  6.301697116595E-18
    4.200000000000E1  3.754256988067E-25  6.313955765602E-18  1.172238762424E-21  9.749728954778E-22  6.316103352686E-18
    4.205000000000E1  1.610309873037E-21  6.335221145453E-18  1.089241489760E-21  7.801778385147E-22  6.338700874654E-18
    4.210000000000E1  1.334231107494E-21  6.346287818969E-18  9.139759528596E-22  8.165302270584E-22  6.349352556256E-18
    4.215000000000E1  1.064172932082E-21  6.363008638969E-18  1.072258506678E-21  8.351602394261E-22  6.365980230647E-18
    4.220000000000E1  5.734749697401E-23  6.378735959095E-18  1.206164094338E-21  9.072814448441E-22  6.380906752132E-18
    4.225000000000E1  1.235959834643E-23  6.386575124666E-18  1.121171705743E-21  1.056926152512E-21  6.388765582122E-18
    4.230000000000E1  1.845336479748E-21  6.407968879908E-18  1.188511114586E-21  9.376213652135E-22  6.411940348867E-18
    4.235000000000E1  1.506735357236E-21  6.427593836805E-18  1.064862529548E-21  9.452993827883E-22  6.431110734075E-18
    4.240000000000E1  1.224700866117E-21  6.435348292288E-18  1.092642272827E-21  8.484434279666E-22  6.438514078855E-18
    4.245000000000E1  1.077705319317E-22  6.453859052743E-18  1.115352052554E-21  8.531024778039E-22  6.455935277806E-18
    4.250000000000E1  3.949152423010E-23  6.465884109980E-18  1.275265686474E-21  9.930924554757E-22  6.468191959647E-18
    4.255000000000E1  6.700797719419E-24  6.487150646970E-18  1.211047874613E-21  9.889245214954E-22  6.489357320164E-18
    4.260000000000E1  1.678104133466E-21  6.499323555967E-18  1.094707177862E-21  9.359825453127E-22  6.503032349823E-18
    4.265000000000E1  1.443362798880E-21  6.515581553616E-18  1.046938208077E-21  9.452085217546E-22  6.519017063145E-18
    4.270000000000E1  1.153769463764E-21  6.524762019627E-18  1.146543082838E-21  9.822405257446E-22  6.528044572700E-18
    4.275000000000E1  8.104877220247E-23  6.547671763472E-18  1.223984830141E-21  9.353497669416E-22  6.549912146841E-18
    4.280000000000E1  2.741404557385E-23  6.559404158711E-18  1.145515585961E-21  1.199323344620E-21  6.561776411687E-18
    4.285000000000E1  5.318187234118E-24  6.585227334982E-18  1.189094930982E-21  9.843473669247E-22  6.587406095467E-18
    4.290000000000E1  1.593048032804E-21  6.598259691544E-18  1.144296341949E-21  9.888323579630E-22  6.601985868276E-18
    4.295000000000E1  1.344681660269E-21  6.603848726091E-18  1.163597388054E-21  8.761265833739E-22  6.607233131723E-18
    4.300000000000E1  1.421967108802E-22  6.624776447342E-18  1.237798088927E-21  9.748503890702E-22  6.627131292531E-18
    4.305000000000E1  5.906345058239E-23  6.640262634158E-18  1.259214685482E-21  1.148746186673E-21  6.642729658481E-18
    4.310000000000E1  1.749631173411E-23  6.658397607003E-18  1.305315731231E-21  1.021579205112E-21  6.660741998252E-18
    4.315000000000E1  1.804728337771E-21  6.675015089388E-18  1.190549097601E-21  9.543620642837E-22  6.678964728888E-18
    4.320000000000E1  1.509897844333E-21  6.682967197794E-18  9.922475444486E-22  9.638720794044E-22  6.686433215262E-18
    4.325000000000E1  2.050638697094E-22  6.705222323074E-18  1.180189358578E-21  9.883477209536E-22  6.707595924024E-18
    4.330000000000E1  1.145117529672E-22  6.721793193912E-18  1.261182754279E-21  1.167884615324E-21  6.724336773035E-18
    4.335000000000E1  5.065368797681E-23  6.730840029571E-18  1.255956158347E-21  1.298674447492E-21  6.733445313865E-18
    4.340000000000E1  1.353186686974E-23  6.756139913378E-18  1.213926664533E-21  1.032153105525E-21  6.758399525015E-18
    4.345000000000E1  1.682475551302E-21  6.768812787825E-18  1.194425731873E-21  1.120421211981E-21  6.772810110320E-18
    4.350000000000E1  1.415352763261E-21  6.783638900688E-18  1.110231955074E-21  1.030198191517E-21  6.787194683598E-18
    4.355000000000E1  1.792660536137E-22  6.800840478970E-18  1.264347401657E-21  9.888220831588E-22  6.803272914509E-18
    4.360000000000E1  1.042613068730E-22  6.815860639635E-18  1.307964621413E-21  1.258186458456E-21  6.818531052022E-18
    4.365000000000E1  4.218799727676E-23  6.832848203053E-18  1.309746291789E-21  1.089589019187E-21  6.835289726361E-18
    4.370000000000E1  1.889622568756E-21  6.850020103756E-18  1.192268259385E-21  9.871607374155E-22  6.854089155322E-18
    4.375000000000E1  1.584130231661E-21  6.862622970200E-18  1.119444992778E-21  1.059520270928E-21  6.866386065695E-18
    4.380000000000E1  2.525990623682E-22  6.877037358103E-18  1.159493167862E-21  1.077513553061E-21  6.879526963886E-18
    4.385000000000E1  1.543835619971E-22  6.896754948732E-18  1.287687610571E-21  1.063957104135E-21  6.899260977008E-18
    4.390000000000E1  7.961591497424E-23  6.910320489281E-18  1.187636355976E-21  1.331867951476E-21  6.912919609504E-18
    4.395000000000E1  2.554114829576E-23  6.932227988749E-18  1.352988421676E-21  1.217983051039E-21  6.934824501370E-18
    4.400000000000E1  1.794723126489E-21  6.947137208696E-18  1.202525725126E-21  1.166596743132E-21  6.951301054291E-18
    4.405000000000E1  1.487431056805E-21  6.955804302152E-18  1.207270985924E-21  1.132931526409E-21  6.959631935721E-18
    4.410000000000E1  2.275537196231E-22  6.975676558963E-18  1.307501803807E-21  1.206262946439E-21  6.978417877433E-18
    4.415000000000E1  1.387141946536E-22  6.988711666773E-18  1.283201938656E-21  1.450539924901E-21  6.991584122832E-18
    4.420000000000E1  6.503543740384E-23  7.009103139870E-18  1.359854881256E-21  1.316722036818E-21  7.011844752225E-18
    4.425000000000E1  2.007646746827E-21  7.023402521374E-18  1.229542119714E-21  1.042684106900E-21  7.027682394347E-18
    4.430000000000E1  1.724616226726E-21  7.042023200086E-18  1.191808443080E-21  1.289587409993E-21  7.046229212165E-18
    4.435000000000E1  3.125247904470E-22  7.053721292083E-18  1.345971985815E-21  1.235235802693E-21  7.056615024662E-18
    4.440000000000E1  1.959718878012E-22  7.073732805474E-18  1.331179655686E-21  1.197158933434E-21  7.076457115951E-18
    4.445000000000E1  1.162031962972E-22  7.085301864478E-18  1.285131903264E-21  1.320001610755E-21  7.088023201188E-18
    4.450000000000E1  5.051443658223E-23  7.107739307921E-18  1.294773779849E-21  1.245483125771E-21  7.110330079263E-18
    4.455000000000E1  1.877533431774E-21  7.125806621945E-18  1.330890389035E-21  1.217814136998E-21  7.130232859902E-18
    4.460000000000E1  3.922224077706E-22  7.138293260282E-18  1.290548595511E-21  1.291522734683E-21  7.141267554020E-18
    4.465000000000E1  2.777168599755E-22  7.150742338717E-18  1.289592538164E-21  1.234101694006E-21  7.153543749809E-18
    4.470000000000E1  1.694085852064E-22  7.165446195281E-18  1.336439040822E-21  1.433081996612E-21  7.168385124903E-18
    4.475000000000E1  9.262129306654E-23  7.187096139379E-18  1.431424944717E-21  1.314007966062E-21  7.189934193583E-18
    4.480000000000E1  2.049223165859E-21  7.202261213877E-18  1.306899066181E-21  1.166470396733E-21  7.206783806506E-18
    4.485000000000E1  1.779557608475E-21  7.221059767898E-18  1.150407718132E-21  1.389393075662E-21  7.225379126300E-18
    4.490000000000E1  3.542196618906E-22  7.238457217411E-18  1.298399120352E-21  1.386000435240E-21  7.241495836629E-18
    4.495000000000E1  2.547298858153E-22  7.256068786403E-18  1.319939650012E-21  1.312984174741E-21  7.258956440114E-18
    4.500000000000E1  1.466497957775E-22  7.267176899772E-18  1.358980648102E-21  1.509144637788E-21  7.270191674853E-18
    4.505000000000E1  7.126911800398E-23  7.286383946627E-18  1.481795578303E-21  1.264408348084E-21  7.289201419672E-18
    4.510000000000E1  1.971457617583E-21  7.306544627469E-18  1.244480051027E-21  1.260867230039E-21  7.311021432368E-18
    4.515000000000E1  4.505859787803E-22  7.310996920257E-18  1.259698647990E-21  1.311441293168E-21  7.314018646177E-18
    4.520000000000E1  3.358585558803E-22  7.332367414660E-18  1.345733054327E-21  1.338205063282E-21  7.335387211334E-18
    4.525000000000E1  2.150377331552E-22  7.351204404562E-18  1.476763661549E-21  1.446225040606E-21  7.354342430998E-18
    4.530000000000E1  1.321974013069E-22  7.370671391282E-18  1.546853117490E-21  1.279276075298E-21  7.373629717876E-18
    4.535000000000E1  2.159696151566E-21  7.390349641260E-18  1.289865494723E-21  1.359723836904E-21  7.395158926743E-18
    4.540000000000E1  5.778716306196E-22  7.409176577189E-18  1.218669733265E-21  1.396838788087E-21  7.412369957341E-18
    4.545000000000E1  4.280041116421E-22  7.418221567375E-18  1.429933691022E-21  1.466559169449E-21  7.421546064347E-18
    4.550000000000E1  2.928176834246E-22  7.440421949350E-18  1.470233702448E-21  1.363335778130E-21  7.443548336514E-18
    4.555000000000E1  1.915336072647E-22  7.450736211271E-18  1.518325724835E-21  1.534508648052E-21  7.453980579251E-18
    4.560000000000E1  1.103120485942E-22  7.467117391009E-18  1.461468620318E-21  1.435716125666E-21  7.470124887804E-18
    4.565000000000E1  2.082491022591E-21  7.495291223265E-18  1.384530838695E-21  1.280054883437E-21  7.500038300009E-18
    4.570000000000E1  5.242873633629E-22  7.500523288219E-18  1.381149677432E-21  1.336523847084E-21  7.503765249107E-18
    4.575000000000E1  3.782492324566E-22  7.519064200772E-18  1.451309425720E-21  1.402118162977E-21  7.522295877593E-18
    4.580000000000E1  2.549305973579E-22  7.530521803924E-18  1.590560205899E-21  1.512496848237E-21  7.533879791575E-18
    4.585000000000E1  1.738467573430E-22  7.552688990721E-18  1.559820496607E-21  1.526179938677E-21  7.555948837914E-18
    4.590000000000E1  2.261596306891E-21  7.571803746599E-18  1.467484012323E-21  1.417353292054E-21  7.576950180210E-18
    4.595000000000E1  6.593545208957E-22  7.582260117677E-18  1.302404793778E-21  1.588504453298E-21  7.585810381445E-18
    4.600000000000E1  4.842948050773E-22  7.602228616174E-18  1.407963848307E-21  1.627354659554E-21  7.605748229486E-18
    4.605000000000E1  3.388405187644E-22  7.621853763349E-18  1.459744400298E-21  1.393528334758E-21  7.625045876602E-18
    4.610000000000E1  2.360687417738E-22  7.635320451732E-18  1.489071187465E-21  1.557095370877E-21  7.638602687032E-18
    4.615000000000E1  1.449349036808E-22  7.654127327129E-18  1.550386003001E-21  1.500898401307E-21  7.657323546437E-18
    4.620000000000E1  2.188921193584E-21  7.677597875417E-18  1.431038499026E-21  1.490787505406E-21  7.682708622615E-18
    4.625000000000E1  5.670448369535E-22  7.686004175287E-18  1.420390593090E-21  1.383866774997E-21  7.689375477492E-18
    4.630000000000E1  4.422590717135E-22  7.703128328043E-18  1.409175689134E-21  1.442320148911E-21  7.706422082953E-18
